k,GMM,Kmeans
2,0.7705544933078394,0.7705544933078394
3,0.7705544933078394,0.7705544933078394
4,0.7762906309751434,0.7782026768642447
5,0.7762906309751434,0.7762906309751434
6,0.7762906309751434,0.7762906309751434
7,0.7743785850860421,0.7762906309751434
8,0.7743785850860421,0.7743785850860421
9,0.7743785850860421,0.7743785850860421
10,0.7743785850860421,0.7743785850860421
15,0.7934990439770554,0.8030592734225621
20,0.8068833652007649,0.7992351816443595
25,0.8145315487571702,0.8087954110898662
30,0.7820267686424475,0.8202676864244742
35,0.7839388145315488,0.8202676864244742
40,0.7934990439770554,0.8164435946462715
