k,GMM,Kmeans
2,0.039632689571552734,0.02620939173743746
3,0.06239753827345326,0.04210055181284351
4,0.041624287346030714,0.03752268089770928
5,0.040320753729942635,0.030309896046964144
6,0.03657254877874042,0.0344167193605638
7,0.03419386009419032,0.030825563097692413
8,0.031149516149381593,0.03574698456522285
9,0.03093430013552035,0.027497141904690915
10,0.03076860610324411,0.03101235439919686
15,0.03798742800040175,0.03658705219365743
20,0.0334286364549482,0.03222973792660275
25,0.03353668591261388,0.03288490448557749
30,0.02651696314237787,0.03173215216553787
35,0.028045616051177204,0.029771596200916826
40,0.026366562141285153,0.026943103870839716
