k,type,score,label
2,Kmeans,0.451419,0
2,Kmeans,0.540927,0
2,Kmeans,0.477203,0
2,Kmeans,0.569809,0
2,Kmeans,0.513339,0
2,Kmeans,0.180588,0
2,Kmeans,0.53066,0
2,Kmeans,0.56889,0
2,Kmeans,0.273722,0
2,Kmeans,0.425715,0
2,Kmeans,0.544909,0
2,Kmeans,0.199603,0
2,Kmeans,0.430835,1
2,Kmeans,0.387359,1
2,Kmeans,0.613665,0
2,Kmeans,0.037481,1
2,Kmeans,0.49016,0
2,Kmeans,0.609468,0
2,Kmeans,0.544909,0
2,Kmeans,0.33098,0
2,Kmeans,0.008883,1
2,Kmeans,0.469002,1
2,Kmeans,0.468393,0
2,Kmeans,0.583752,0
2,Kmeans,0.278419,0
2,Kmeans,0.63346,0
2,Kmeans,0.161512,0
2,Kmeans,0.419807,0
2,Kmeans,0.510522,0
2,Kmeans,0.609468,0
2,Kmeans,0.538171,0
2,Kmeans,0.56889,0
2,Kmeans,0.209218,1
2,Kmeans,0.392661,0
2,Kmeans,0.608768,0
2,Kmeans,0.590866,0
2,Kmeans,0.59636,0
2,Kmeans,0.265106,0
2,Kmeans,0.569809,0
2,Kmeans,0.56889,0
2,Kmeans,0.56889,0
2,Kmeans,0.584057,0
2,Kmeans,0.412227,1
2,Kmeans,0.589751,0
2,Kmeans,0.627896,0
2,Kmeans,0.457817,1
2,Kmeans,0.545769,0
2,Kmeans,0.264391,0
2,Kmeans,0.073204,1
2,Kmeans,0.430805,1
2,Kmeans,0.278906,1
2,Kmeans,0.629111,0
2,Kmeans,0.589751,0
2,Kmeans,0.631469,0
2,Kmeans,0.420996,0
2,Kmeans,-0.011142,1
2,Kmeans,0.544909,0
2,Kmeans,0.332141,0
2,Kmeans,0.564494,0
2,Kmeans,0.46965,1
2,Kmeans,0.23858,1
2,Kmeans,0.631469,0
2,Kmeans,0.109721,1
2,Kmeans,0.032569,1
2,Kmeans,0.569809,0
2,Kmeans,0.297556,1
