k,GMM,Kmeans
2,0.17737866712226397,0.42458908573422505
3,0.17882858174802602,0.3448122498051777
4,0.17822757003262912,0.3611484098839964
5,0.20168903101949698,0.35936335787857715
6,0.19216163504079642,0.37584585278147464
7,0.1291954364187969,0.3728541491732859
8,0.185661132273035,0.3662150305009937
9,0.20714605006117007,0.35644655926152735
10,0.010400386019637343,0.3714106806315515
15,0.19916850128927213,0.40086011731630833
20,0.23256381156779127,0.4050843639516955
25,0.2807614676369083,0.41982455560663456
30,-0.04671929164001447,0.414896494099449
35,0.07441691945005538,0.4153428358797438
40,0.09971853520974135,0.3976360073802781
