k,GMM,Kmeans
2,0.5357142857142857,0.5238095238095238
3,0.5761904761904761,0.5761904761904761
4,0.5761904761904761,0.5761904761904761
5,0.5761904761904761,0.6
6,0.6071428571428571,0.6214285714285714
7,0.6095238095238096,0.6047619047619047
8,0.6190476190476191,0.6047619047619047
9,0.6357142857142857,0.6095238095238096
10,0.6095238095238096,0.611904761904762
15,0.6166666666666667,0.5952380952380952
20,0.6428571428571429,0.6261904761904762
25,0.638095238095238,0.6261904761904762
30,0.6357142857142857,0.6285714285714286
35,0.6666666666666666,0.6571428571428571
40,0.6714285714285714,0.6642857142857143
