k,GMM,Kmeans
2,0.0011362523067393537,0.0010775728187921915
3,0.008015992635183204,0.008015992635183204
4,0.006024906460392696,0.00646484513222381
5,0.010272545145773325,0.012650854954283142
6,0.016822752759988967,0.017973330741625874
7,0.016192509560782845,0.011357607221675317
8,0.01645893152985164,0.009239796216606031
9,0.023186354028296184,0.00850315993360848
10,0.010223995297160317,0.008866953016562784
15,0.017387358211245377,0.004183467947353362
20,0.020921229043262886,0.00957951501838541
25,0.020413069969318888,0.007025058647851348
30,0.013410837576680639,0.003685388127127145
35,0.02141372680037459,0.00988953868689734
40,0.019883433976403662,0.018546131738858534
