k,type,score,label
2,Kmeans,0.203492,0
2,Kmeans,0.221253,1
2,Kmeans,0.207022,0
2,Kmeans,0.185624,1
2,Kmeans,0.14345,1
2,Kmeans,0.189508,0
2,Kmeans,0.156906,1
2,Kmeans,0.139768,1
2,Kmeans,0.162261,1
2,Kmeans,0.196618,0
2,Kmeans,0.211721,1
2,Kmeans,0.216688,1
2,Kmeans,0.148127,1
2,Kmeans,0.225558,1
2,Kmeans,0.20115,1
2,Kmeans,0.191656,0
2,Kmeans,0.217672,0
2,Kmeans,0.208612,0
2,Kmeans,0.225558,1
2,Kmeans,0.157618,1
2,Kmeans,0.156387,1
2,Kmeans,0.202022,0
2,Kmeans,0.182518,1
2,Kmeans,0.133302,1
2,Kmeans,0.124249,1
2,Kmeans,0.2119,0
2,Kmeans,0.142352,1
2,Kmeans,0.132351,1
2,Kmeans,0.201295,1
2,Kmeans,0.179253,1
2,Kmeans,0.192039,0
2,Kmeans,0.167897,1
2,Kmeans,0.143349,1
2,Kmeans,0.196633,1
2,Kmeans,0.173727,1
2,Kmeans,0.165721,1
2,Kmeans,0.142344,1
2,Kmeans,0.183903,1
2,Kmeans,0.191133,1
2,Kmeans,0.160124,1
2,Kmeans,0.163664,1
2,Kmeans,0.175646,0
2,Kmeans,0.163807,1
2,Kmeans,0.178972,1
2,Kmeans,0.20421,0
2,Kmeans,0.165736,1
2,Kmeans,0.16659,1
2,Kmeans,0.205879,0
2,Kmeans,0.200156,0
2,Kmeans,0.151463,1
2,Kmeans,0.180336,1
2,Kmeans,0.188456,0
2,Kmeans,0.164668,0
2,Kmeans,0.182707,1
2,Kmeans,0.20763,1
2,Kmeans,0.201587,1
2,Kmeans,0.146239,1
2,Kmeans,0.226902,0
2,Kmeans,0.18001,0
2,Kmeans,0.16731,1
2,Kmeans,0.180257,1
2,Kmeans,0.16772,1
2,Kmeans,0.224881,0
2,Kmeans,0.207416,1
2,Kmeans,0.143705,1
2,Kmeans,0.223778,0
2,Kmeans,0.181497,1
2,Kmeans,0.246583,1
2,Kmeans,0.176776,1
2,Kmeans,0.231528,1
2,Kmeans,0.143882,1
2,Kmeans,0.182888,1
2,Kmeans,0.144913,1
2,Kmeans,0.206933,1
2,Kmeans,0.163807,1
2,Kmeans,0.181497,1
2,Kmeans,0.180252,0
2,Kmeans,0.154806,1
2,Kmeans,0.189577,0
2,Kmeans,0.152556,1
2,Kmeans,0.184315,1
2,Kmeans,0.19095,0
2,Kmeans,0.179076,0
2,Kmeans,0.181476,1
2,Kmeans,0.199106,0
2,Kmeans,0.203932,0
2,Kmeans,0.152912,1
2,Kmeans,0.18474,0
2,Kmeans,0.150643,1
2,Kmeans,0.199274,0
2,Kmeans,0.156199,1
2,Kmeans,0.161464,1
2,Kmeans,0.197685,1
2,Kmeans,0.2119,0
2,Kmeans,0.244394,1
2,Kmeans,0.180257,1
2,Kmeans,0.183645,1
2,Kmeans,0.152045,1
2,Kmeans,0.197023,0
2,Kmeans,0.184217,1
2,Kmeans,0.190876,1
2,Kmeans,0.129733,1
2,Kmeans,0.198427,0
2,Kmeans,0.22276,0
2,Kmeans,0.170537,1
2,Kmeans,0.165603,1
2,Kmeans,0.182177,1
2,Kmeans,0.186708,0
2,Kmeans,0.190866,1
2,Kmeans,0.126896,1
2,Kmeans,0.223778,0
2,Kmeans,0.207871,0
2,Kmeans,0.199389,0
2,Kmeans,0.23802,1
2,Kmeans,0.147014,1
2,Kmeans,0.153999,1
2,Kmeans,0.200844,1
2,Kmeans,0.176799,1
2,Kmeans,0.16998,0
2,Kmeans,0.169993,1
2,Kmeans,0.171216,1
2,Kmeans,0.171859,1
2,Kmeans,0.175304,0
2,Kmeans,0.173356,1
2,Kmeans,0.15983,1
2,Kmeans,0.215812,1
2,Kmeans,0.180978,0
2,Kmeans,0.20115,1
2,Kmeans,0.173105,0
2,Kmeans,0.143605,1
2,Kmeans,0.181497,1
2,Kmeans,0.192848,1
2,Kmeans,0.217746,1
2,Kmeans,0.157618,1
2,Kmeans,0.175845,0
2,Kmeans,0.166507,1
2,Kmeans,0.188671,1
2,Kmeans,0.195569,1
2,Kmeans,0.179619,0
2,Kmeans,0.183889,1
2,Kmeans,0.187202,0
2,Kmeans,0.147901,1
2,Kmeans,0.220984,0
2,Kmeans,0.182177,1
2,Kmeans,0.243466,0
2,Kmeans,0.147349,1
2,Kmeans,0.153999,1
2,Kmeans,0.170445,0
2,Kmeans,0.183233,0
2,Kmeans,0.159091,1
2,Kmeans,0.207871,0
2,Kmeans,0.209706,1
2,Kmeans,0.203014,1
2,Kmeans,0.185624,1
2,Kmeans,0.156199,1
2,Kmeans,0.194035,0
2,Kmeans,0.162081,1
2,Kmeans,0.166775,0
2,Kmeans,0.231528,1
2,Kmeans,0.178972,1
2,Kmeans,0.23802,1
2,Kmeans,0.179286,1
2,Kmeans,0.176295,0
2,Kmeans,0.185632,0
2,Kmeans,0.203492,0
2,Kmeans,0.177315,1
2,Kmeans,0.183645,1
2,Kmeans,0.182707,1
2,Kmeans,0.216715,0
2,Kmeans,0.196421,0
2,Kmeans,0.156738,0
2,Kmeans,0.205879,0
2,Kmeans,0.229581,0
2,Kmeans,0.20109,0
2,Kmeans,0.129733,1
2,Kmeans,0.233108,0
2,Kmeans,0.195569,1
2,Kmeans,0.201937,1
2,Kmeans,0.154806,1
2,Kmeans,0.200151,0
2,Kmeans,0.240945,1
2,Kmeans,0.191133,1
2,Kmeans,0.200844,1
2,Kmeans,0.161606,1
2,Kmeans,0.190788,1
2,Kmeans,0.211599,1
2,Kmeans,0.184217,1
2,Kmeans,0.187056,0
2,Kmeans,0.145962,1
2,Kmeans,0.207416,1
2,Kmeans,0.208466,1
2,Kmeans,0.205448,0
2,Kmeans,0.177129,0
2,Kmeans,0.217681,0
2,Kmeans,0.15983,1
2,Kmeans,0.165524,1
2,Kmeans,0.14045,1
2,Kmeans,0.165603,1
