k,GMM,Kmeans
2,0.1314975279810627,0.184088870736182
3,0.1845637907517332,0.1845637907517332
4,0.1933299488155561,0.19403840829312996
5,0.16309429484890348,0.19859236071627748
6,0.18008260039309648,0.1816537927036792
7,0.13583237809534254,0.18102405865656104
8,0.1498600159882602,0.19319169269947714
9,0.14334745487354572,0.18430459709340147
10,0.16499202818317737,0.18449362017793253
15,0.15628460071843783,0.2174297621427965
20,0.13391995327904913,0.22748463106339484
25,0.16875908142753618,0.24273022116524706
30,0.17117164957193945,0.23653436514732715
35,0.13807666697617346,0.24785317471039447
40,0.12663132182562875,0.24837068374364035
